"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-03-22,2018,"Round_1","MCG","Aaron Mullett","Carlton","Richmond","Away",9514,6,9,13,81.2,0,0,0,1,0,88,10,6,16,3,0,0,1,0,3,0,4,3,0,2,49,57,0,0,3,268,3,5,0,"Regular",-26,"5",15,"95","Loss","0","Defender",1992-02-23,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,32,16,6268,35,17,4992,27,13,4573,22,13,5001,24,13,4573,16,9,3783,19,11,4040,28,13,4992,6,6,5639,6,4,6617,0,8,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_1_9514_Aaron Mullett_8",0.00795666209578735,34,0
2018-03-22,2018,"Round_1","MCG","Jacob Weitering","Carlton","Richmond","Away",9514,6,3,6,66.7,0,0,0,5,0,86,4,5,9,3,0,0,3,0,1,0,3,1,1,2,38,55,0,0,1,82,3,6,0,"Regular",-26,"5",15,"95","Loss","0","Defender",1997-11-23,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,33,17,6481,39,19,7806,28,14,4614,40,20,7986,40,20,7647,39,19,7522,40,20,7728,32,17,5863,6,6,5675,6,4,6773,0,473,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_1_9514_Jacob Weitering_473",0.00795666209578735,35,0
2018-03-22,2018,"Round_1","MCG","Levi Casboult","Carlton","Richmond","Away",9514,6,5,8,80,2,0,0,2,0,91,7,3,10,4,1,0,1,19,1,3,2,1,3,1,68,78,0,3,3,233,2,1,0,"Regular",-26,"5",15,"95","Loss","0","Forward,Ruck",1990-03-15,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,28,0,0,0,NA,21,9,3793,23,12,6099,21,10,4177,36,18,7229,37,18,7188,33,16,6390,30,15,5860,37,20,7131,5,5,3970,5,3,1977,0.0666666666666667,703,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_1_9514_Levi Casboult_703",0.00793313499956176,36,0
2018-03-22,2018,"Round_1","MCG","Jed Lamb","Carlton","Richmond","Away",9514,3,11,10,62.5,0,1,0,2,3,80,10,6,16,5,0,1,0,0,1,0,2,0,0,0,58,58,0,0,2,164,2,1,0,"Regular",-26,"5",15,"95","Loss","0","Forward",1992-10-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,31,15,6130,30,15,7471,35,19,7156,18,11,3782,23,12,4565,29,13,5449,18,10,4032,27,12,4978,4,4,3180,6,4,6550,0,554,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_1_9514_Jed Lamb_554",0.00793313499956176,37,0
2018-03-22,2018,"Round_1","MCG","Ciaran Byrne","Carlton","Richmond","Away",9514,4,9,7,50,0,0,0,2,0,85,6,8,14,4,0,0,1,0,0,1,2,4,0,0,50,48,0,1,0,242,5,4,0,"Regular",-26,"5",15,"95","Loss","0","Defender",1994-12-06,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,38,19,7081,34,16,7485,33,17,6590,23,14,5113,29,14,5641,37,18,7205,37,18,6937,14,9,3556,5,5,4554,6,4,7261,0,240,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_1_9514_Ciaran Byrne_240",0.00793313499956176,38,0
2018-03-22,2018,"Round_1","MCG","Jarrod Garlett","Carlton","Richmond","Away",9514,6,12,9,52.9,0,0,1,0,0,75,9,8,17,7,2,0,0,0,3,0,2,0,1,1,74,61,0,0,3,264,3,3,0,"Regular",-26,"5",15,"95","Loss","0","Midfield,Forward",1996-05-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,29,14,5776,17,9,3722,26,12,4508,16,9,3160,16,10,4064,30,14,5974,24,12,4672,13,8,3449,2,2,1331,4,2,998,0.133333333333333,526,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,NA,NA,NA,"2018_Round_1_9514_Jarrod Garlett_526",0.00776767986086941,39,0
2018-03-22,2018,"Round_1","MCG","Paddy Dow","Carlton","Richmond","Away",9514,4,7,3,27.3,0,0,0,2,0,71,5,6,11,1,0,0,5,0,1,1,2,0,0,1,47,35,1,0,2,150,5,1,0,"Regular",-26,"5",15,"95","Loss","0","Midfield,Forward",1999-10-16,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,18,0,0,0,NA,40,20,7845,38,18,6287,34,18,6759,29,16,6522,36,17,7112,40,20,8131,39,19,7555,29,14,5217,8,8,7812,6,4,7878,0,909,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_1_9514_Paddy Dow_909",0.00750175070788428,40,0
2018-03-23,2018,"Round_1","Etihad Stadium","Dyson Heppell","Essendon","Adelaide","Home",9515,11,26,28,80,0,1,0,3,0,88,21,14,35,13,0,0,5,0,9,3,6,4,1,2,145,142,1,2,7,662,6,7,0,"Regular",12,"15",14,"99","Win","0","Midfield",1992-05-14,0,0,40,1,2,19,0,0,1,1,1,25,0,0,1,26,1,1,147,1,1,124,6,3,898,3,1,57,3,1,113,3,1,75,2,2,114,4,2,656,1,1,25,4,4,2903,0,359,2012,7,1,1,0,0,0,0,0,1,1,3,0.142857142857143,0.142857142857143,4,4,0,0,51,0,5,0.6,0.272727272727273,51,7.28571428571429,14,"2018_Round_1_9515_Dyson Heppell_359",2.97558516055701,1,3
2018-03-23,2018,"Round_1","Etihad Stadium","Rory Laird","Adelaide","Essendon","Away",9515,14,27,35,87.5,0,0,0,1,0,81,15,25,40,8,0,0,1,0,2,1,1,8,1,0,124,137,0,1,7,502,4,15,0,"Regular",-12,"15",12,"87","Loss","0","Defender",1993-12-29,1,1,49,1,5,47,0,0,0,0,1,24,1,1,0,NA,2,1,204,3,2,376,1,1,352,2,2,41,2,2,34,1,1,11,5,3,894,1,1,23,3,1,525,4,3,2928,0,964,2013,6,1,0,0,0,0,0,0,2,4,1,0.333333333333333,0.666666666666667,2,1,0,0,22,0,5,0.2,0.181818181818182,22,3.66666666666667,9,"2018_Round_1_9515_Rory Laird_964",1.07106522707935,2,2
2018-03-23,2018,"Round_1","Etihad Stadium","Bryce Gibbs","Adelaide","Essendon","Away",9515,13,21,24,68.6,0,0,2,0,1,87,21,14,35,7,2,1,4,0,8,7,5,2,1,1,139,116,4,3,7,581,6,4,0,"Regular",-12,"15",12,"87","Loss","0","Midfield",1989-03-15,0,0,NA,0,1,31,0,0,0,0,1,29,0,0,0,NA,4,2,677,2,1,1583,2,2,505,5,3,312,5,3,125,5,3,270,3,1,133,5,3,671,4,2,934,2,1,519,0.166666666666667,191,2012,7,1,1,0,0,0,0,0,0,1,1,0,0.142857142857143,4,3,0,0,40,0,5,0.2,0.227272727272727,40,5.71428571428571,11,"2018_Round_1_9515_Bryce Gibbs_191",0.984257701857984,3,1
2018-03-23,2018,"Round_1","Etihad Stadium","David Zaharakis","Essendon","Adelaide","Home",9515,12,24,28,80,0,0,0,1,1,90,22,13,35,4,0,0,4,0,8,5,4,4,0,1,117,131,3,2,4,735,7,3,0,"Regular",12,"15",14,"99","Win","0","Midfield",1990-02-21,0,0,NA,0,3,34,0,0,0,0,1,28,0,0,0,NA,3,2,280,5,2,295,3,1,680,4,2,110,4,2,120,4,2,83,1,1,73,8,4,855,7,7,3438,4,4,2958,0,330,2012,7,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,29,0,5,0,0.272727272727273,29,4.14285714285714,11,"2018_Round_1_9515_David Zaharakis_330",0.612929708614618,4,0
2018-03-23,2018,"Round_1","Etihad Stadium","Matt Crouch","Adelaide","Essendon","Away",9515,11,31,33,80.5,0,1,0,0,0,80,18,23,41,6,0,0,2,0,3,7,4,3,0,1,123,105,2,5,8,350,7,3,0,"Regular",-12,"15",12,"87","Loss","0","Midfield",1995-04-21,0,0,29,1,2,33,0,0,0,0,1,22,1,1,0,NA,6,3,1252,4,3,578,7,4,992,1,1,14,1,1,26,2,2,21,4,2,406,2,2,52,5,3,1569,4,3,3438,0,784,2014,5,1,1,0,0,0,0,0,1,1,1,0.2,0.2,2,1,0,0,18,0,5,0.2,0.227272727272727,18,3.6,11,"2018_Round_1_9515_Matt Crouch_784",0.510641137909458,5,0
2018-03-23,2018,"Round_1","Etihad Stadium","Michael Hurley","Essendon","Adelaide","Home",9515,12,17,21,75,1,0,0,1,0,91,15,13,28,7,0,0,1,0,2,0,3,6,3,0,99,100,0,0,4,408,4,14,0,"Regular",12,"15",14,"99","Win","0","Defender",1990-06-01,0,0,34,1,6,95,0,0,0,0,0,27,1,1,1,45,9,6,1601,8,5,4083,4,2,782,9,5,979,7,4,719,8,5,693,7,4,1018,9,5,939,4,4,1036,4,4,3621,0,833,2012,7,0,0,0,0,0,0,0,2,2,2,0.285714285714286,0.285714285714286,1,0,0,0,14,0,5,0.4,0.1,14,2,4,"2018_Round_1_9515_Michael Hurley_833",0.145450135093968,6,0
2018-03-23,2018,"Round_1","Etihad Stadium","James Stewart","Essendon","Adelaide","Home",9515,6,10,13,81.2,2,2,5,0,0,83,10,6,16,7,3,2,4,6,3,0,3,0,1,2,100,112,0,0,10,354,4,4,2,"Regular",12,"15",14,"99","Win","0","Forward",1994-03-04,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,5,3,900,7,4,186,21,12,3835,16,9,3938,18,9,4197,17,8,3300,16,8,3483,24,13,4461,4,4,956,1,1,228,0.214285714285714,508,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_1_9515_James Stewart_508",0.11476862073332,7,0
2018-03-23,2018,"Round_1","Etihad Stadium","Brendon Goddard","Essendon","Adelaide","Home",9515,8,20,24,82.8,1,1,1,2,0,92,15,14,29,6,1,1,3,0,2,2,2,4,0,0,110,102,1,1,6,523,6,7,0,"Regular",12,"15",14,"99","Win","0","Defender,Midfield",1985-05-20,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,32,0,0,0,NA,7,4,1457,6,3,187,12,6,2329,6,3,444,6,3,576,6,3,294,6,3,1000,6,3,717,5,5,1596,3,3,1456,0.0714285714285714,165,2012,7,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,24,0,5,0.4,0,24,3.42857142857143,0,"2018_Round_1_9515_Brendon Goddard_165",0.0779984298282228,8,0
2018-03-23,2018,"Round_1","Etihad Stadium","Cale Hooker","Essendon","Adelaide","Home",9515,7,7,10,66.7,4,0,4,2,0,92,8,7,15,9,3,1,3,0,2,0,4,0,0,0,96,92,0,0,8,179,4,2,2,"Regular",12,"15",14,"99","Win","0","Defender,Forward",1988-10-13,0,0,NA,0,7,96,0,0,0,0,0,29,0,0,0,NA,12,8,2239,9,6,1555,18,9,3094,30,16,6015,20,11,4719,24,13,5115,22,13,4970,20,12,3753,2,2,391,1,1,299,0.214285714285714,192,2012,7,0,0,0,0,0,0,0,1,1,0,0.142857142857143,0.142857142857143,0,0,0,0,9,0,5,0,0.1,9,1.28571428571429,4,"2018_Round_1_9515_Cale Hooker_192",0.064326226310151,9,0
2018-03-23,2018,"Round_1","Etihad Stadium","Andrew McGrath","Essendon","Adelaide","Home",9515,11,17,21,80.8,0,0,1,2,2,85,9,17,26,3,1,0,4,0,1,2,4,1,0,0,92,102,0,2,8,226,4,5,0,"Regular",12,"15",14,"99","Win","0","Defender,Midfield",1998-06-02,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,8,5,1488,10,7,1352,8,4,1009,8,4,973,8,5,1017,7,4,678,19,10,4222,3,1,307,8,8,4871,3,3,1457,0.0714285714285714,64,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_1_9515_Andrew McGrath_64",0.0451105978793294,10,0
2018-03-23,2018,"Round_1","Etihad Stadium","Devon Smith","Essendon","Adelaide","Home",9515,8,15,19,82.6,0,0,0,0,2,87,14,9,23,3,0,1,5,0,2,6,2,3,1,0,91,92,1,5,6,419,5,1,0,"Regular",12,"15",14,"99","Win","0","Midfield,Forward",1993-05-20,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,11,7,2251,11,8,2097,13,7,2419,11,7,1589,10,6,1675,9,6,1152,9,5,1410,15,8,2511,8,8,4972,4,4,3997,0,342,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.142857142857143,0,0,0,0,7,0,5,0,0,7,1,0,"2018_Round_1_9515_Devon Smith_342",0.0234325043513569,11,0
2018-03-23,2018,"Round_1","Etihad Stadium","Rory Sloane","Adelaide","Essendon","Away",9515,12,13,16,69.6,0,1,0,8,0,84,11,12,23,2,0,0,7,0,5,6,4,1,3,1,91,89,4,2,5,325,7,2,0,"Regular",-12,"15",12,"87","Loss","0","Midfield",1990-03-17,0,0,9,1,1,7,0,1,1,1,1,28,0,1,1,11,15,6,2539,12,4,3073,5,3,824,15,7,2416,11,5,1698,13,7,2081,11,6,2961,10,5,1285,9,7,6282,4,3,4181,0,966,2012,7,1,1,1,1,0,0,0,1,2,5,0.142857142857143,0.285714285714286,5,5,3,2,84,0,5,1,0.409090909090909,84,12,20,"2018_Round_1_9515_Rory Sloane_966",0.017925666549254,12,0
2018-03-23,2018,"Round_1","Etihad Stadium","Tom Bellchambers","Essendon","Adelaide","Home",9515,5,4,9,100,1,0,1,4,0,85,5,4,9,3,1,0,1,33,4,1,0,0,2,0,77,89,0,1,5,212,0,4,0,"Regular",12,"15",14,"99","Win","0","Ruck",1989-07-09,0,0,NA,0,9,134,0,0,0,0,0,28,0,0,0,NA,14,9,2575,16,10,5030,29,17,4963,38,20,7612,38,20,7546,28,16,5727,38,19,7162,35,18,6229,8,8,5015,3,3,1715,0.0714285714285714,1119,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,5,0,0.0769230769230769,11,1.57142857142857,2,"2018_Round_1_9515_Tom Bellchambers_1119",0.0128223201116102,13,0
2018-03-23,2018,"Round_1","Etihad Stadium","Paul Seedsman","Adelaide","Essendon","Away",9515,5,19,18,75,0,1,0,0,1,82,14,10,24,4,0,1,4,0,6,1,3,3,1,2,86,75,0,1,4,640,8,2,0,"Regular",-12,"15",12,"87","Loss","0","Defender,Midfield",1992-01-22,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,19,9,4094,13,5,3787,30,13,5169,7,4,641,9,4,1517,12,6,1531,10,5,1538,13,7,2163,7,5,4028,4,3,5167,0,927,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,3,0.428571428571429,0,"2018_Round_1_9515_Paul Seedsman_927",0.0124661802622937,14,0
2018-03-23,2018,"Round_1","Etihad Stadium","Joe Daniher","Essendon","Adelaide","Home",9515,6,9,7,46.7,2,0,3,0,0,100,9,6,15,7,2,1,1,0,3,0,4,0,1,2,72,58,0,0,7,189,7,0,0,"Regular",12,"15",14,"99","Win","0","Forward",1994-03-04,0,0,19,1,4,48,0,0,0,0,1,24,1,1,0,NA,32,19,6100,21,13,6244,26,15,4558,21,11,4994,22,12,5075,37,19,7086,21,12,4715,26,15,4979,4,4,1344,2,2,1019,0.142857142857143,575,2013,6,1,0,0,0,0,0,0,1,1,1,0.166666666666667,0.166666666666667,2,0,0,0,19,0,5,0.2,0.227272727272727,19,3.16666666666667,9,"2018_Round_1_9515_Joe Daniher_575",0.0119239870112498,15,0
2018-03-23,2018,"Round_1","Etihad Stadium","David MacKay","Adelaide","Essendon","Away",9515,7,10,18,90,0,0,0,4,2,77,15,5,20,1,0,1,4,0,2,2,0,6,0,0,75,96,0,2,4,546,4,6,0,"Regular",-12,"15",12,"87","Loss","0","Defender,Midfield",1988-07-25,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,29,0,0,0,NA,10,4,1946,17,7,1173,17,9,3049,17,8,4006,14,7,2585,10,4,1407,8,4,1051,29,14,5363,10,8,7260,4,3,3807,0,323,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_1_9515_David MacKay_323",0.0119151265253747,16,0
2018-03-23,2018,"Round_1","Etihad Stadium","Sam Jacobs","Adelaide","Essendon","Away",9515,6,9,12,92.3,1,0,0,3,0,84,5,8,13,3,0,0,1,33,0,2,2,0,1,1,75,90,0,2,4,66,3,1,0,"Regular",-12,"15",12,"87","Loss","0","Ruck",1988-04-10,0,0,NA,0,3,40,0,0,0,0,1,29,0,1,0,NA,13,5,2494,18,8,1082,22,10,4002,20,10,4668,28,14,5753,20,11,3956,37,19,7155,18,8,3109,8,6,5001,4,3,4134,0,1001,2012,7,1,1,0,0,0,0,0,0,3,0,0,0.428571428571429,3,1,0,0,27,0,5,0,0.181818181818182,27,3.85714285714286,10,"2018_Round_1_9515_Sam Jacobs_1001",0.0118965563283611,17,0
2018-03-23,2018,"Round_1","Etihad Stadium","Eddie Betts","Adelaide","Essendon","Away",9515,6,9,8,57.1,0,1,1,3,0,85,7,7,14,2,0,2,2,0,1,1,1,0,1,0,52,56,0,1,6,173,4,1,1,"Regular",-12,"15",12,"87","Loss","0","Forward",1986-11-26,0,0,17,1,8,82,0,0,0,0,0,31,1,1,1,19,33,14,6354,32,14,7332,27,12,4595,22,11,5017,26,12,5564,33,15,6618,31,14,6182,22,10,4209,9,7,6767,4,3,6698,0,364,2012,7,1,0,0,0,0,0,0,3,5,3,0.428571428571429,0.714285714285714,3,1,0,0,27,0,5,0.6,0.0952380952380952,27,3.85714285714286,5,"2018_Round_1_9515_Eddie Betts_364",0.0111806575293154,18,0
2018-03-23,2018,"Round_1","Etihad Stadium","Josh Jenkins","Adelaide","Essendon","Away",9515,6,5,7,63.6,3,1,4,3,0,86,6,5,11,5,2,2,3,4,2,0,5,0,0,3,64,71,0,0,7,185,4,0,1,"Regular",-12,"15",12,"87","Loss","0","Forward",1989-02-08,0,0,NA,0,10,141,0,0,0,0,0,29,0,0,0,NA,23,11,4602,25,11,2503,24,11,4301,36,18,7273,33,17,6739,36,18,6982,33,16,6635,31,15,5621,6,4,2951,2,1,904,0.166666666666667,626,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.142857142857143,1,0,0,0,16,0,5,0,0.0555555555555556,16,2.28571428571429,2,"2018_Round_1_9515_Josh Jenkins_626",0.0103636156965276,19,0
2018-03-23,2018,"Round_1","Etihad Stadium","Jake Stringer","Essendon","Adelaide","Home",9515,9,8,8,50,1,0,1,2,0,71,6,10,16,2,0,1,7,0,3,3,1,1,1,0,74,64,2,1,4,115,2,2,2,"Regular",12,"15",14,"99","Win","0","Forward",1994-04-25,0,0,NA,0,6,118,0,0,0,0,0,23,0,0,0,NA,28,16,5372,19,11,6515,11,5,2139,28,14,5587,19,10,4497,32,18,6511,34,18,6714,14,7,2243,9,9,6611,4,4,6031,0,490,2013,6,0,0,0,0,0,0,0,1,1,1,0.166666666666667,0.166666666666667,0,0,0,0,10,0,5,0.2,0.0625,10,1.66666666666667,3,"2018_Round_1_9515_Jake Stringer_490",0.0101893657491731,20,0
2018-03-23,2018,"Round_1","Etihad Stadium","Darcy Parish","Essendon","Adelaide","Home",9515,6,14,13,68.4,0,2,0,1,0,86,11,8,19,0,0,2,7,0,5,5,2,1,1,0,80,77,2,3,8,362,6,0,2,"Regular",12,"15",14,"99","Win","0","Midfield,Forward",1997-07-25,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,17,10,3869,15,9,4128,23,13,4196,13,8,2083,15,8,3099,18,9,3548,12,6,3126,19,11,3269,11,11,7957,4,4,5002,0,310,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_1_9515_Darcy Parish_310",0.00981800453208056,21,0
2018-03-23,2018,"Round_1","Etihad Stadium","Adam Saad","Essendon","Adelaide","Home",9515,7,6,10,83.3,0,1,0,6,3,86,3,9,12,2,0,0,2,0,1,1,1,3,0,0,41,66,1,0,3,168,2,7,0,"Regular",12,"15",14,"99","Win","0","Defender",1994-07-23,0,0,NA,0,11,198,0,0,0,0,0,23,0,0,0,NA,26,14,5238,38,20,6217,19,10,3521,35,18,6809,32,16,6355,25,14,5329,40,20,7942,16,9,2752,9,9,6577,4,4,5881,0,21,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0.0454545454545455,4,1,1,"2018_Round_1_9515_Adam Saad_21",0.00977476394692928,22,0
2018-03-23,2018,"Round_1","Etihad Stadium","Conor McKenna","Essendon","Adelaide","Home",9515,4,8,11,78.6,0,0,0,4,5,85,8,6,14,1,0,0,5,0,2,0,0,3,0,0,59,74,0,0,4,331,2,2,0,"Regular",12,"15",14,"99","Win","0","Defender",1996-03-28,0,0,NA,0,10,180,0,0,0,0,0,21,0,0,0,NA,20,11,4298,27,16,5789,34,19,6126,26,12,5473,23,13,5360,22,11,4693,23,14,5147,25,14,4754,10,10,7409,4,4,5248,0,257,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0.0555555555555556,1,0.25,1,"2018_Round_1_9515_Conor McKenna_257",0.00975820418692409,23,0
2018-03-23,2018,"Round_1","Etihad Stadium","Richard Douglas","Adelaide","Essendon","Away",9515,5,9,8,61.5,0,0,0,2,2,84,7,6,13,3,1,2,0,0,2,2,4,1,0,4,38,50,0,2,9,269,4,4,0,"Regular",-12,"15",12,"87","Loss","0","Midfield",1987-02-06,0,0,NA,0,14,197,0,0,0,0,0,31,0,0,0,NA,36,16,6944,39,19,6572,33,15,5657,23,12,5087,30,15,6099,34,16,6689,32,15,6263,27,12,5078,8,6,5767,3,2,2634,0.0833333333333333,947,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.142857142857143,0,0,0,0,4,0,5,0,0.0454545454545455,4,0.571428571428571,1,"2018_Round_1_9515_Richard Douglas_947",0.0097085522281971,24,0
2018-03-23,2018,"Round_1","Etihad Stadium","Joshua Green","Essendon","Adelaide","Home",9515,8,4,6,54.5,0,0,1,1,0,74,10,1,11,1,2,2,2,0,2,0,1,0,2,0,59,69,0,0,6,225,4,1,1,"Regular",12,"15",14,"99","Win","0","Forward",1992-08-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,24,13,4872,28,17,1879,15,8,2691,39,21,7670,34,17,6751,39,20,7454,17,9,3879,40,20,8015,10,10,7457,2,2,933,0.142857142857143,638,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_1_9515_Joshua Green_638",0.00921050981589722,25,0
2018-03-23,2018,"Round_1","Etihad Stadium","Rory Atkins","Adelaide","Essendon","Away",9515,4,9,10,71.4,0,1,0,0,0,86,8,6,14,1,0,2,2,0,4,1,1,2,1,0,50,39,1,0,4,304,2,3,0,"Regular",-12,"15",12,"87","Loss","0","Midfield",1994-07-12,0,0,NA,0,4,42,0,0,0,0,1,23,0,0,0,NA,41,20,7691,34,16,7860,36,16,6727,25,14,5178,27,13,5691,27,12,5641,27,11,5630,28,13,5195,10,8,7784,4,3,7756,0,963,2015,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,0,4,0,0.227272727272727,11,2.75,10,"2018_Round_1_9515_Rory Atkins_963",0.00917552795872827,26,0
2018-03-23,2018,"Round_1","Etihad Stadium","Tom Doedee","Adelaide","Essendon","Away",9515,8,14,18,85.7,0,0,0,9,1,93,7,14,21,7,0,0,2,0,1,0,2,4,2,0,80,86,0,0,3,224,3,6,0,"Regular",-12,"15",12,"87","Loss","0","Defender",1997-03-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,16,7,2866,14,6,4671,14,7,2477,12,5,2019,13,6,2299,11,5,1469,28,12,5800,7,4,766,4,2,1118,4,3,4365,0,1126,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_1_9515_Tom Doedee_1126",0.00900601283807435,27,0
2018-03-23,2018,"Round_1","Etihad Stadium","Kyle Langford","Essendon","Adelaide","Home",9515,7,17,15,65.2,0,0,0,1,0,80,11,12,23,3,0,0,2,0,3,1,4,1,3,3,68,54,1,0,6,290,2,3,0,"Regular",12,"15",14,"99","Win","0","Midfield,Forward",1996-12-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,34,20,6500,23,14,4526,20,11,3679,10,6,1148,12,7,1821,15,7,2746,15,7,3375,11,6,1438,8,8,5697,4,4,6854,0,682,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_1_9515_Kyle Langford_682",0.00881618788635609,28,0
